,time,E,N,U,Az,El,Dist
0,2022-05-11 00:00:00,-0.34192714278750935,2.8617593918164284,-0.1633054122659916,-6.813482280012433,-3.24300732904034,2.882113978943991
1,2022-05-11 00:05:00,-0.07491464609957088,2.931068067514469,-1.0775626483646565,-1.4640938596153357,-20.17912655442528,2.932025276255856
2,2022-05-11 00:10:00,-0.028524049076919078,2.1603281678739976,0.05970945996846244,-0.7564650079542118,1.583061043830984,2.1605164693391177
3,2022-05-11 00:15:00,0.010896762019391382,2.132088415862924,-0.0494563079110244,0.29282699228642456,-1.3287876074357183,2.132116261482797
4,2022-05-11 00:20:00,-0.16176983989250182,2.4776570083737997,-0.5025595568097814,-3.735622746584573,-11.442403098047553,2.4829324864447386
5,2022-05-11 00:25:00,0.26486963149832365,2.2939039631595453,-0.722124022677103,6.586588651214302,-17.36569179451755,2.3091451478608107
6,2022-05-11 00:30:00,0.04476867226896064,2.0753134134451336,-1.0762269235412654,1.2357931990950828,-27.405141990317354,2.0757962323026837
7,2022-05-11 00:35:00,0.3281136038262612,2.0918836235229703,-1.1160268749431803,8.914258559666067,-27.791890486228418,2.1174597118668985
8,2022-05-11 00:40:00,0.31393271339669293,1.8518045785842414,-1.5402718240054893,9.621758870621187,-39.35405589914886,1.8782262765189317
9,2022-05-11 00:45:00,0.3509673001632327,1.922308149823181,-0.9123879439807561,10.346870266233692,-25.028492723812494,1.9540846114384327
10,2022-05-11 00:50:00,0.15295043170595873,1.6380179881204617,-1.1847171818937088,5.334542989834157,-35.75879412292728,1.6451433870533123
11,2022-05-11 00:55:00,0.4463384686700141,2.1255112894770414,-1.1224793754329436,11.859291111289854,-27.331114174869157,2.171869303229144
12,2022-05-11 02:00:00,-0.678063707987912,0.6756975209096943,-0.3810892551122403,-45.10014498285788,-21.707809287855785,0.9572552072743314
13,2022-05-11 02:05:00,-0.8507998121234344,0.4863768053770073,-0.3435249244791028,-60.24468805861509,-19.31717065072111,0.9800115902977956
14,2022-05-11 02:10:00,-0.47054432355402614,0.3696265249846831,0.39686701925472084,-51.849314322154434,33.55460471412392,0.5983608680396543
15,2022-05-11 02:15:00,-0.5989050675769896,0.4047097941310773,0.7924155384634883,-55.95115910046969,47.62954276496941,0.7228259108768982
16,2022-05-11 02:20:00,-0.7539414755364204,0.2641408846343972,0.6226497272566869,-70.69226066038324,37.933210984238535,0.7988730534130418
17,2022-05-11 02:25:00,-0.6462945177007173,0.4624266919759146,0.8004908672442114,-54.41610593054279,45.208290190252356,0.7946917950135073
18,2022-05-11 02:30:00,-0.8645568350595447,0.09475134285028575,1.2511526024125121,-83.74561439990276,55.195066669298605,0.869733486776328
19,2022-05-11 02:35:00,-0.7957204134096475,0.027159492562268905,1.2074275490023123,-88.04514198270073,56.598941548838674,0.7961837817696742
20,2022-05-11 02:40:00,-1.0702111996015895,-0.0570832155448211,1.5776525883433896,86.94683535071857,55.81091037972572,1.0717324783963624
21,2022-05-11 02:45:00,-1.1709355910354837,-0.09421303093124744,2.1495724546105746,85.39991296531889,61.3438408880437,1.1747196489166554
22,2022-05-11 02:50:00,-0.8103012559075308,-0.5358154078244826,3.345846854961854,56.52514698024483,73.80984188723646,0.971435163347219
23,2022-05-11 02:55:00,-0.699144233170292,-0.8643473391720013,3.5349853724365623,38.96834055153588,72.54227199731075,1.1117099358686124
24,2022-05-11 03:00:00,-1.879080032710449,-1.5527850289070113,3.1440580791104713,50.4312438388433,52.213002437612644,2.437638840215845
25,2022-05-11 03:05:00,-0.033644790542632086,-1.179959349006584,-4.643752264638004,1.6332616338314236,-75.73752817086347,1.1804389171993184
26,2022-05-11 03:10:00,-0.7975465788209086,-1.9091784656114148,-0.7667291148355154,22.672407861765546,-20.33306132189631,2.069068137820331
27,2022-05-11 03:15:00,-0.6746881966212057,-1.795263654252531,-0.725701958868206,20.59700643582938,-20.7262464256417,1.917857072604767
28,2022-05-11 03:20:00,-1.129627170570843,-1.8429579345462745,-0.757358094757307,31.505900804295475,-19.30881922197403,2.161608542960302
29,2022-05-11 03:25:00,-0.7721795632824682,-1.6698176066648667,-0.300623580938185,24.817401444683178,-9.280546732635957,1.8397152272781476
30,2022-05-11 03:30:00,-0.49124036469323007,-0.7890915948189241,0.9845941060335495,31.903878032601607,46.64850613489921,0.9295066653434018
31,2022-05-11 03:35:00,-0.2965118978500004,-0.6091817341892445,0.8897866123489022,25.953947058446317,52.71321869175109,0.6775113953554024
32,2022-05-11 03:40:00,-0.3124172956409289,-0.25293172222948074,0.816964022713558,51.006515148880766,63.80153597334237,0.4019689325377806
33,2022-05-11 03:45:00,-0.13906629606718568,-0.4495954880538354,1.9452594095134237,17.18758401007689,76.39988601589486,0.470611875732235
34,2022-05-11 04:00:00,0.09963802031234159,-0.43708371868931883,3.0172740517237555,-12.84175606134794,81.549004535937,0.4482966788133124
35,2022-05-11 04:05:00,-0.0018175567670133952,-0.6589851242966858,2.995379962112537,0.15802794914479087,77.59250777849427,0.6589876308072252
36,2022-05-11 04:10:00,0.7257118981827515,-0.9792341439869221,1.9505875137605027,-36.5421999554667,58.00059079856565,1.2188343890429956
