,level_0,time,sv,xs,ys,zs,xs_dot,ys_dot,zs_dot,ts,C1C,index,P1
0,0.0,2021-05-06 00:00:00,G02,13730341.504498314,-13976600.915023472,18609424.95867686,2231.8882132537256,-33.02703530474437,-1728.4312634848955,-0.0006017643027008,22859011.973,0.0,22859011.973
1,0.0,2021-05-06 00:00:00,G03,12641769.00697565,23407705.214963596,-1064960.0223118563,-275.9988033698778,14.966631498722329,-3182.114762101545,-0.0001560277305543,24396703.973,0.0,24396703.973
2,0.0,2021-05-06 00:00:00,G04,3815828.527142237,18515586.385969047,18642826.805228367,-1380.4911601395129,1929.1858032301952,-1639.7445125610577,-0.0001950603909791,22730195.85,0.0,22730195.85
3,0.0,2021-05-06 00:00:00,G06,23717064.15618249,-6647496.810449954,10078819.10591499,1265.6052302691792,182.33331232674053,-2868.7808968013574,1.303944736719e-05,21371151.355,0.0,21371151.355
4,0.0,2021-05-06 00:00:00,G07,23415812.478928365,7863611.314855416,10748252.47237663,-1300.2579627965213,211.27629664087823,2719.3737105121186,0.0001426083035767,20970482.891,0.0,20970482.891
5,0.0,2021-05-06 00:00:00,G09,12742418.903794594,8637980.812457282,21586121.96591183,-1354.8945337716145,2401.652001223877,-163.1468231872168,-0.0003436496881476669,20706629.937,0.0,20706629.937
6,0.0,2021-05-06 00:00:00,G16,-4097279.215212901,19258292.053718757,17353483.88147849,-1113.4596189048377,-1982.7776859611981,1955.166366069259,-0.0003205933608115,24194845.955,0.0,24194845.955
7,0.0,2021-05-06 00:00:00,G26,-10444180.102185689,12156478.718663463,21090874.239900835,-1511.9661213816491,-2240.557605787044,567.6662431232071,8.149957284331e-05,25184548.834,0.0,25184548.834
8,0.0,2021-05-06 00:00:00,G30,26577527.4223891,-914366.1742607107,-2204718.5613777717,276.9082108500727,341.60368763668976,3090.9507852549114,-0.0004222337156534,23070443.504,0.0,23070443.504
9,0.0,2021-05-06 00:05:00,G02,14390266.590067107,-13991648.554391842,18074129.109244723,2166.855236976525,-66.78580867641365,-1839.6919222293905,-0.0006017652917762882,22810043.103,0.0,22810043.103
10,0.0,2021-05-06 00:05:00,G03,12549883.846595261,23397494.08438228,-2018279.9118373739,-337.20355361207396,-82.57869727020821,-3172.3448239157,-0.00015603086831102113,24582830.381,0.0,24582830.381
11,0.0,2021-05-06 00:05:00,G04,3411631.609865848,19089806.759132918,18133195.343277525,-1314.0600590079207,1898.0035825591426,-1757.2589619790067,-0.00019506086846381843,22880112.646,0.0,22880112.646
12,0.0,2021-05-06 00:05:00,G06,24080908.86177876,-6596149.565732832,9208865.871249555,1159.5765210194086,160.71532890565342,-2929.9887992443637,1.3040504654780811e-05,21460307.336,0.0,21460307.336
13,0.0,2021-05-06 00:05:00,G07,23011380.78798685,7930389.982846074,11553953.856244799,-1395.466425283037,234.56303251885828,2651.1533563419507,0.0001426115777576264,20899866.819,0.0,20899866.819
14,0.0,2021-05-06 00:05:00,G09,12342633.026871491,9360852.642392598,21516422.003836,-1309.9152563652515,2416.5843404920233,-301.44618454231727,-0.00034365043848079587,20774305.578,0.0,20774305.578
15,0.0,2021-05-06 00:05:00,G16,-4441262.691377436,18656566.567676567,17922625.65976087,-1179.805831110697,-2027.729134723239,1838.4935124536487,-0.0003205951684322198,24190878.182,0.0,24190878.182
16,0.0,2021-05-06 00:05:00,G26,-10904769.739940716,11485681.97504396,21240774.39663032,-1558.1950659676309,-2230.5342992893716,431.52304840970334,8.150107350956793e-05,25277714.692,0.0,25277714.692
17,0.0,2021-05-06 00:05:00,G30,26644080.09634151,-812841.2580739317,-1275643.8221468467,166.69072824005872,335.95311852141486,3101.905634557401,-0.0004222352163196579,22882995.616,0.0,22882995.616
18,0.0,2021-05-06 00:10:00,G02,15030010.646421162,-14016357.118558552,17505929.261614904,2097.3828005512087,-97.39220684466106,-1947.7581445991336,-0.0006017662808517764,22770733.193,0.0,22770733.193
19,0.0,2021-05-06 00:10:00,G03,12439076.724061212,23358450.241372585,-2967764.388768947,-402.10920777597585,-177.20204014083987,-3156.549979312489,-0.00015603400606774225,24771510.939,0.0,24771510.939
20,0.0,2021-05-06 00:10:00,G04,3027432.2778845457,19653821.9719634,17588806.425642267,-1247.2310731257844,1861.1565014862974,-1871.4236451618995,-0.00019506134594853686,23031904.178,0.0,23031904.178
21,0.0,2021-05-06 00:10:00,G05,-569220.6574083082,-20902204.7142387,16119325.197127173,1358.0199796244394,1594.68447790637,2113.993632137606,-4.109271139896441e-05,25494132.902,0.0,25494132.902
22,0.0,2021-05-06 00:10:00,G06,24412557.51813332,-6550620.268819243,8321382.67350951,1051.0226298681746,143.5700704830983,-2985.628575485834,1.3041561942371622e-05,21559628.882,0.0,21559628.882
23,0.0,2021-05-06 00:10:00,G07,22578838.86531327,8004729.656398525,12338461.55232449,-1487.6128524280432,261.65440608295194,2578.1039124931954,0.00014261485193855277,20838275.512,0.0,20838275.512
24,0.0,2021-05-06 00:10:00,G09,11956712.107903166,10087379.512141768,21405311.66368929,-1262.512699142813,2425.998352423986,-439.1714966358059,-0.00034365118881392483,20847056.591,0.0,20847056.591
25,0.0,2021-05-06 00:10:00,G16,-4805170.16125947,18042256.23280649,18456221.066168983,-1246.226431178238,-2066.6648461354894,1718.2316774024675,-0.00032059697605293957,24198201.895,0.0,24198201.895
26,0.0,2021-05-06 00:10:00,G26,-11378820.71723453,10818682.959328074,21349714.320847683,-1601.6601158603712,-2215.2634736340233,294.642396541259,8.150257417582586e-05,25379814.263,0.0,25379814.263
27,0.0,2021-05-06 00:10:00,G30,26677507.61544027,-712358.6551098267,-344160.9837429836,56.130843534569905,334.65832461488867,3107.0028068161214,-0.00042223671698591583,22700114.333,0.0,22700114.333
28,0.0,2021-05-06 00:15:00,G02,15648273.94234146,-14049744.678465372,16905813.34894024,2023.6876017057723,-124.6070806763136,-2052.433238566174,-0.0006017672699272646,22741199.589,0.0,22741199.589
29,0.0,2021-05-06 00:15:00,G03,12308270.66852353,23291494.041516468,-3911610.709739174,-470.49082398687233,-268.61407121628486,-3134.763607437382,-0.00015603714382446336,24962537.577,0.0,24962537.577
30,0.0,2021-05-06 00:15:00,G04,2663298.5206835987,20205938.31790933,17010698.17573492,-1180.3464668568465,1818.6867704978936,-1982.018357067016,-0.0001950618234332553,23185406.454,0.0,23185406.454
